ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	proto	duration	orig_bytes	resp_bytes	conn_state
1756442967.834054	C900cef596295fb16	192.168.1.36	56874	8.8.8.8	80	tcp	33.078101	588	21042	SF
1756443424.722889	C1a0f598b4205468f	192.168.1.137	57149	1.1.1.1	443	tcp	11.265261	1344	1848	SF
1756445852.517210	C3f895d12d292b283	82.29.173.159	27176	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443040.879001	C53537610b24fc7b0	192.168.1.8	62374	31.13.78.35	443	tcp	85.034668	718	15162	SF
1756445852.414210	Cbce010ceb36a0d41	225.53.156.24	64870	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.722210	Cdaf77132809b5abc	212.32.55.239	47043	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.565210	C24d87a42d0f671dc	194.230.132.76	6037	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443734.135002	C59f640e0be38abc6	192.168.1.249	58622	172.217.164.196	53	tcp	19.241933	1258	145	SF
1756445853.475210	Cbf4af25ba0e9e217	250.154.92.89	31698	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.950210	C19f25fe62544dc19	186.251.212.84	46062	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.476210	C9cf620a08f47a6d2	221.153.208.140	2800	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443561.791845	C5428cbf82e3528ee	192.168.1.233	64829	8.8.8.8	443	tcp	59.337588	1282	4707	SF
1756444404.110844	C61cce787b685ab6	192.168.1.138	62403	31.13.78.35	53	tcp	77.470614	505	153	SF
1756445853.097210	C49214060f99afc13	206.108.214.25	63689	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.161210	C795f3fe8325e68e9	133.223.24.115	16297	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.892210	Cb88c8c2637212ba1	114.122.83.70	13398	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445688.171832	C42f7c450115054ff	192.168.1.129	65368	8.8.8.8	53	tcp	46.002953	926	454	SF
1756445849.920210	Cf6a924b8e033f56a	51.77.243.6	12654	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.830210	C94c4c0001ac90e9f	169.118.81.194	6385	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442897.876138	Ca4aff93116bb110f	192.168.1.92	58723	8.8.8.8	53	tcp	101.093503	1467	343	SF
1756442653.643189	Cbf5a235b94504ea5	192.168.1.35	50885	1.1.1.1	53	tcp	112.337140	1242	111	SF
1756445632.402968	C7a42b991289dd787	192.168.1.138	52944	172.217.164.196	53	tcp	19.865464	872	316	SF
1756443083.265156	C7710fbab78daacef	192.168.1.59	63350	172.217.164.196	443	tcp	26.696060	1451	7146	SF
1756445851.023210	C6791d08f9aea84d8	245.89.240.101	61289	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.098210	C638a233e50d4e5b	82.51.60.82	40715	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445678.870354	Cb613e325b0816545	185.191.205.10	43735	192.168.1.150	22	tcp	0.669754	247	291	REJ
1756445850.799210	C1fd6cb47f0cfe0be	69.76.6.94	59017	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.466210	Cccc2c78346a7c6e4	39.30.207.46	10265	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.623210	C486ddc0ed2b7e6d0	197.161.33.87	52753	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.692210	C7e6f6039b69be93c	188.63.76.50	13060	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.453210	Cbbb18aeac8284483	14.151.153.126	35217	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.845210	C94536f30811fe87a	209.163.23.170	31780	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.629210	Cbcbcde6e7462e016	10.221.89.73	41596	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442442.223138	Ce0596daa677c4841	192.168.1.185	51028	1.1.1.1	53	tcp	90.550127	1463	428	SF
1756444970.132928	Cb840b11ed65909e2	192.168.1.136	52897	31.13.78.35	80	tcp	75.935459	716	2235	SF
1756445850.829210	C6856d36c6c4bc41b	87.118.24.88	18783	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.866210	C1f71e75ba282c1da	250.15.95.193	56289	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.937210	C6a40508043a818c3	13.44.38.195	64334	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.926210	C45fb2d4d803b563	144.181.228.61	47331	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.663210	C8855f7ab9347cda0	235.129.115.246	31037	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444811.573793	C797ccee7fc9a6195	192.168.1.120	53717	8.8.8.8	80	tcp	20.104967	1369	23256	SF
1756445853.060210	Cbf095695759b4955	97.56.7.157	49658	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.783210	Caf5195d9eca5f4da	248.116.231.199	27235	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.735210	C34b315bd0009467d	27.225.231.180	51426	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445894.339624	C5a4432bb871cae2b	192.168.1.39	64812	1.1.1.1	53	tcp	26.980741	83	259	SF
1756445850.897210	Cab8a8af79cac4832	108.26.233.117	31619	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.983210	C9f263f184a4e106	43.215.167.15	60228	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.708210	Ce32032253996dc46	3.150.0.249	12779	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.798210	Cb7747b7ad067ff8e	52.166.126.225	30502	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445666.319285	C3b6d91327c28a07f	192.168.1.24	49711	8.8.8.8	80	tcp	57.049505	566	3970	SF
1756445852.811210	C9a62d2968146060	5.60.1.174	4396	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443633.981917	C4eff6b68bf4c905d	192.168.1.116	59995	31.13.78.35	443	tcp	3.044313	622	15270	SF
1756445851.585210	C5b0fc0cf94666c2c	22.69.13.162	4707	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.875210	Ce95fd3fb64b90728	49.150.172.249	15605	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.448210	Cf893d7f68624e12f	1.9.187.244	31105	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.462210	Cf2859d3a61d91de4	132.186.175.255	18088	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.751210	C1dbd9762c11bea87	255.235.50.55	28371	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.914210	C24fe703287c8d74a	5.114.107.230	62925	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.291210	Ce991e6369a7f8e57	145.68.155.187	16150	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.896210	Cdec5be276d76269f	104.156.227.21	42569	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.367210	C7d8c9f6c04542bfe	231.186.77.33	35741	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.340210	C94fcb8e8d1b65556	248.174.28.7	21252	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.872210	C9a9bc5aee65a5872	22.135.149.148	38070	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.704210	C407a8690829b44b4	82.157.204.148	12293	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443437.266008	C21aadf7862b957d	192.168.1.59	57551	172.217.164.196	80	tcp	29.290966	66	6208	SF
1756444452.946656	C2dec91c97be1e341	192.168.1.119	53098	1.1.1.1	80	tcp	93.632144	1105	9714	SF
1756445853.252210	C4a788e35cb6518bc	109.88.29.9	2865	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442330.948792	C44b4926236780df5	192.168.1.244	65468	172.217.164.196	53	tcp	96.848833	72	91	SF
1756445850.631210	Cb1c3d39a692d8803	92.161.191.137	3847	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.647210	C16e88d6aee7ef984	60.225.237.56	48588	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.182210	C1a10f4c6091e9d28	82.5.119.193	42630	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.023210	C212d1aac5bc7324	67.50.206.240	60736	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445526.055488	C848ecbf333054118	192.168.1.128	49513	1.1.1.1	80	tcp	64.536132	1404	5887	SF
1756445853.997210	Ca27d634aefe87d2f	125.36.119.173	21974	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.101210	C4160c20f4f6b4295	255.111.139.244	30974	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.233210	C2a12c754833afd1d	162.96.118.52	55847	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.667210	C2e82fbf81ff35567	0.60.3.247	51038	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443072.052829	C5fe87d59b15f80ba	192.168.1.89	63779	172.217.164.196	80	tcp	39.926078	544	3404	SF
1756445850.869210	C74b6bc2901b22471	143.20.171.212	29093	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444690.864676	C309ea5e20dad3f67	192.168.1.192	57717	1.1.1.1	443	tcp	27.349653	791	9277	SF
1756445850.623210	C1e4bd39874ba9538	113.52.14.239	28021	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.184210	Cd2ab46a4fb8a961e	31.233.90.164	60351	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.639210	C839a3e666d5fea3c	78.221.255.104	22524	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444081.995308	Cca4637bda8e72b0f	192.168.1.112	60797	31.13.78.35	80	tcp	70.820421	381	24462	SF
1756445852.340210	C92d4adeedd70ea81	120.122.16.138	15833	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442797.096408	C300b28edd7e1960b	192.168.1.228	64248	1.1.1.1	80	tcp	27.463339	946	8731	SF
1756445302.601828	C469a19a5ca246bed	192.168.1.82	55240	172.217.164.196	443	tcp	117.698235	492	24297	SF
1756445853.832210	C47cc82f74dee7a11	204.2.33.21	58730	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443752.397614	Cdba713b0bf2ba415	192.168.1.252	60953	8.8.8.8	80	tcp	76.406784	228	18300	SF
1756445854.435210	Cb1703073253ad561	138.55.224.210	22184	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442531.746552	C1c46c69969b3c08d	192.168.1.141	56768	8.8.8.8	53	tcp	39.268965	351	491	SF
1756445852.316210	C54742cc849d5813	143.148.60.29	20810	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.609210	C2c9ca88af9c0a2c8	220.221.47.117	44477	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.559210	Ce4c6d5072d1bba8e	240.97.44.159	56281	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.995210	Ce7ccc614a96fb206	18.228.217.100	18084	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.139210	C25d35652eb0cf241	166.14.67.16	24116	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.051210	C4cceb3889d1854c1	114.129.136.91	32472	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443307.492443	Cc50bdc645ffba8e8	192.168.1.77	56995	1.1.1.1	53	tcp	105.188668	756	394	SF
1756445484.395890	C84b81b9c3e529bb6	192.168.1.53	50125	1.1.1.1	443	tcp	22.991109	664	10302	SF
1756445833.899815	C41abbf2d6a38939b	192.168.1.108	61147	31.13.78.35	443	tcp	100.811459	265	7426	SF
1756445852.390210	C799b080dd252d8bf	31.70.180.29	23997	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.106210	C29314cdf1f36afc6	226.160.226.208	2864	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.714210	C60483f3b0f429b30	98.144.67.72	32147	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.245210	C944440e946f36102	228.215.246.80	33627	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445562.604073	Ca5d2cdcf114d5903	192.168.1.174	62798	172.217.164.196	80	tcp	27.770589	145	23695	SF
1756442343.055477	Ccdda290d26bb8688	192.168.1.142	61563	1.1.1.1	443	tcp	78.708380	1268	1588	SF
1756445851.620210	C7558b99ac44d35cc	133.48.228.114	8972	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.248210	Ccfe6d4d069775713	218.74.36.200	50044	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.421210	Ca01f4f2a353077a7	51.190.138.170	52317	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.401210	Ccb2a67245d68c004	119.189.125.37	55165	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.894210	Cd7d588b288ed1b61	226.172.87.223	60879	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.834210	C55fdddace1ba3e80	31.56.210.196	35844	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.762210	Cb431a0bd073b7a75	62.22.24.128	3008	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.245210	Ca4d5cc293b1c65a7	23.61.27.82	49286	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443812.897560	C7e43d365c6847f40	192.168.1.127	60240	1.1.1.1	80	tcp	78.704717	1362	5001	SF
1756445254.234821	C573f81c2148e005a	192.168.1.44	58565	31.13.78.35	53	tcp	25.956543	1003	324	SF
1756445850.573031	Cf74cf7709c1569eb	192.168.1.4	58717	31.13.78.35	443	tcp	101.839160	194	4305	SF
1756445331.884918	C6f3e918254aab90e	192.168.1.27	52056	1.1.1.1	53	tcp	56.166272	856	359	SF
1756445851.519210	Ca6c4523b83fe5cae	54.68.24.24	32480	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.813210	C87b660aeaacd62e4	65.81.249.165	11498	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.126210	Cb2991fa5ad0e7831	244.179.77.95	17905	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.942210	C40a074ff3a83efb1	80.190.93.212	27369	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.138210	C3595fd988695ab17	110.125.201.254	41281	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444111.987892	Cebb6e8e53bb89cb8	192.168.1.180	54499	31.13.78.35	53	tcp	28.774697	313	375	SF
1756445853.130210	Cc8c3421b00b0215d	226.114.242.223	43742	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.245210	Cc7ca57c82c74da65	58.26.218.188	4335	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.972210	Ca3a9ba3758ba5a70	87.135.77.19	60468	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442393.935177	C1249487939ea4047	192.168.1.159	61026	1.1.1.1	443	tcp	65.291766	908	16567	SF
1756445854.433210	Cd32bcb872a1eb027	149.208.185.234	22843	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.304210	C8b3c4a1c022b3c2f	165.116.252.181	24029	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.677210	Cdce8c9503239f63a	147.222.43.128	14713	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445046.866135	C5ce2bf17c3f8cb77	192.168.1.183	50748	1.1.1.1	443	tcp	11.440865	771	11893	SF
1756445854.127210	C9c84df29e5ea38dc	68.11.214.220	11605	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.612210	Cbc6439bf9e0b7474	151.215.10.80	62549	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.636210	Cabd9beea2b9dad0f	59.181.235.249	26812	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444462.572858	Ca2155f91a52b955	192.168.1.140	54952	1.1.1.1	443	tcp	87.284867	213	8328	SF
1756445851.582210	C84bc3507a3784e77	238.13.24.153	17706	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.284210	C8b17b9efee1f1dbc	42.150.26.43	28562	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.965210	Cd1e77e313e861d8a	30.153.231.31	13494	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.581210	C9e6302a6a29ce1b5	35.243.197.16	60050	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442985.915179	C2b3456cf79099c8a	192.168.1.104	63519	172.217.164.196	443	tcp	26.085874	544	18936	SF
1756445854.793210	C3f5205186e274a31	114.98.252.32	35083	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.862210	C94fba8100a8a349b	45.40.70.21	63611	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.820210	Cd7c9c403d78a0cc8	156.238.159.11	21548	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.548210	Cf0a6a23555031eb5	40.92.173.108	20287	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.367210	C74dd99dd1bdedc02	249.229.73.7	44405	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.647210	Cb32ae9227972eb3c	110.199.95.78	43761	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.925210	Cdc5dd40cfd5d93ee	68.133.202.255	3463	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.676210	Ca6d83d6f950e1f40	10.45.224.235	10092	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.603210	Cfca77b6aa8542c84	156.93.47.39	57831	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.429210	C7976c8bc3425a50a	124.35.152.25	19946	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444728.850590	C99e702fde35f0e06	192.168.1.202	62820	172.217.164.196	53	tcp	119.512631	1052	352	SF
1756445850.145210	C434490c4f21b23c1	248.110.41.234	32803	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.582210	Cbaeaf3e4c509f608	233.30.15.161	37214	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.139210	Cba6fb77ed7ed97a4	228.105.179.40	35088	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.461210	C400a7eec28eb3b39	27.251.206.10	14799	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.436210	C1f9090c3c6b2b616	12.234.156.196	26814	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.047210	C15523dbffa14c0f9	60.59.48.32	45616	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.447210	C3ed0bc712b9802be	134.71.102.90	45699	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.492210	C148bcb73d0027c3f	10.56.244.188	11346	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.613210	Cd31097e2c9369736	191.121.129.48	18062	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.319210	C1b02ebbe4d68fcee	227.118.1.162	12442	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443071.568933	C3b187856e07ec816	192.168.1.121	65356	8.8.8.8	443	tcp	13.716200	1464	2416	SF
1756445851.653210	C75915d3cfc6536cd	237.87.77.128	46883	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.220210	C36f0f6a315ae7542	179.179.23.36	1753	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.455210	C2ee7dd5c992b23be	23.162.136.179	34020	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.941210	Cf87fd4e8426d1ae5	101.233.41.184	16546	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.357210	Cedb3ec1adf716f7c	171.241.163.120	40535	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.005210	C1085fd1a6f3decab	62.81.98.170	19064	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443729.370833	Cb2a2d58298866228	192.168.1.68	64501	1.1.1.1	80	tcp	71.361695	617	14977	SF
1756445853.928210	Ca48b7b8157d000f5	189.33.149.15	58741	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.712210	C40aca27396fbf218	36.100.85.108	19876	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443115.829901	Cd1f8dfaee864924f	192.168.1.128	51140	8.8.8.8	80	tcp	21.671518	965	24470	SF
1756445854.140210	C1a62ec73a01d01d3	67.169.233.31	47156	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445678.399212	C753f6d2f06fe91c9	192.168.1.33	53976	1.1.1.1	80	tcp	93.005853	246	16284	SF
1756445853.417210	Ccf8e202ca943e33	100.28.45.124	19077	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.373210	C6b27b07f745fad59	189.3.196.166	47173	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.386210	Ca261f2aa36a464bb	176.0.108.214	58582	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.770210	C8e8333c1a71ee984	195.87.245.255	16600	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445849.990210	Cabc72f2edd8ba9da	142.105.123.22	41181	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.501210	C991350a00d8e4481	75.15.102.251	36278	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.089210	C70d5230cdb9caf5a	210.106.173.35	18965	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.304210	C9d10b7662655500d	90.147.204.61	22773	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.924210	C956beb53d9c18f2c	60.112.49.150	18306	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.724210	C56cb5c6dbfd5e430	199.140.204.191	51975	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.782210	C732e77e08b6083bb	47.50.45.206	12428	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.771210	C2440eed6131ad8f5	127.158.193.39	64612	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.789210	Cb09a6c9e08766cb7	187.40.237.241	17706	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442402.501521	Cb9b7da79ecc2b4c4	192.168.1.116	57147	172.217.164.196	80	tcp	109.276311	544	16336	SF
1756445849.866210	C94d761429fb4281	102.54.188.82	40831	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.266210	Caa8f7c19e4472691	197.148.144.47	65527	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.544210	Cbd3c33ffd088b6a2	151.248.188.220	20782	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.622210	C2cc8f712958a56f1	63.135.178.164	50490	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.732210	C485e231d56cfeccc	41.88.226.199	16481	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.577210	Cfc308e734233afdd	144.81.125.165	37649	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443581.055003	C17126130476abec8	192.168.1.191	52271	172.217.164.196	53	tcp	16.355249	168	396	SF
1756445851.004210	C114ad57ee6a47d5	95.190.87.165	58326	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.951210	Cefd7c500ef17bcc6	187.185.202.159	49647	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443560.915090	C4becc315b70a89be	192.168.1.140	59050	172.217.164.196	53	tcp	55.352503	665	484	SF
1756445851.041210	C1deb5d6b0bf27868	32.97.72.42	53236	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444971.171742	C319a27e4f7970991	192.168.1.26	53531	8.8.8.8	53	tcp	38.021375	1231	368	SF
1756445850.685210	C684183467ddb1323	192.75.43.5	59842	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.850210	C1752dfbba88aa498	70.124.67.19	49618	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.088210	Cd36fe3fd91f3be42	13.110.136.101	17849	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.028210	C55c094af7db480bd	252.140.240.75	63480	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.779210	C615cbb5897b4f808	207.66.168.141	35596	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.757210	Cb2505d17cd312cce	111.96.9.0	40571	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.013210	Caab9d81e9e8ee2fa	238.162.9.141	28395	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.533210	Cb31e5a65bfd67d56	51.62.161.170	15697	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444544.693800	Cab72c53e2bcfe87a	192.168.1.15	56807	172.217.164.196	443	tcp	103.892091	508	10445	SF
1756445854.676210	Cffdadf409b40a724	34.16.195.146	13563	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.217210	Cfe639e87abfa68c	227.163.208.15	22442	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.858210	C18897d7f8029df55	5.213.40.208	43388	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442424.064494	C2a1cc0d7be773d98	192.168.1.55	52343	8.8.8.8	80	tcp	114.413318	992	12253	SF
1756445850.349210	Cd44e0681c07f722d	5.13.199.194	59768	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443901.794299	Ce2601f8f1d423c1	192.168.1.214	55591	172.217.164.196	80	tcp	52.651748	951	23087	SF
1756445851.988210	Cd2df1ef407c9cc41	2.62.180.12	38061	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.143210	C63fd4b868829f753	189.93.181.71	64097	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.519210	C1309629546016144	134.239.111.69	13382	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.375210	Cdcf102ff06993b3a	89.111.135.28	51092	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445853.605210	C33741d7ecfab6b55	205.131.137.156	35796	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445850.448210	Cd9affd22ea85503b	127.226.229.148	2234	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.230210	Cd95fa32dbca31972	60.109.232.156	59113	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.832210	C7032dfa57f1a2e4c	65.200.124.67	40971	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.325210	C40923098a1753ff2	145.190.248.36	11963	192.168.1.150	80	tcp	0.000000	40	0	S0
1756442321.731760	C356e6d4e1bba4940	192.168.1.179	58675	1.1.1.1	80	tcp	107.660872	474	18111	SF
1756445851.152210	Cb69966b26770844e	243.52.212.16	32815	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.481210	C15b08152fe77840	130.150.245.181	22793	192.168.1.150	80	tcp	0.000000	40	0	S0
1756444261.134736	C1737945f657ecc15	192.168.1.52	57213	172.217.164.196	443	tcp	41.477533	1446	14258	SF
1756442566.664451	Cd62cdf7798e5f922	192.168.1.196	55585	8.8.8.8	80	tcp	4.298665	1392	6683	SF
1756445850.832210	C7d78fa9b23023a5e	20.55.131.201	26240	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445851.740210	C2484a507f05c047e	194.75.253.71	26707	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445852.113210	Ca0e3d7d775b5367	102.143.243.8	24401	192.168.1.150	80	tcp	0.000000	40	0	S0
1756445854.410210	Ca464fc18f0e0a80d	20.101.29.48	36172	192.168.1.150	80	tcp	0.000000	40	0	S0
1756443373.863892	C774861dcdb951692	192.168.1.99	59790	1.1.1.1	443	tcp	49.306699	81	7098	SF
1756445853.118210	Cea8c4517ffa61b11	165.201.40.117	61029	192.168.1.150	80	tcp	0.000000	40	0	S0
