Flow_Index,Predicted_Label,Prediction_Confidence,Feature_Idle Mean,Feature_PSH Flag Count,Feature_Average Packet Size,Feature_Max Packet Length,Feature_Total Fwd Packets,Feature_Total Backward Packets,Feature_Total Length of Fwd Packets,Feature_Bwd Packets/s,Feature_FIN Flag Count,Feature_Destination Port,Feature_Flow Bytes/s
2961,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2962,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2963,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2964,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2965,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2966,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2967,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2968,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2969,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2970,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2971,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2972,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2973,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2974,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2975,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2976,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2977,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2978,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2979,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2980,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2981,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2982,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2983,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2984,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2985,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2986,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2987,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2988,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2989,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2990,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2991,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2992,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2993,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2994,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2995,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2996,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2997,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2998,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
2999,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3000,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3001,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3002,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3003,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3004,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3005,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3006,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3007,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3008,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3009,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3010,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3011,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3012,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3013,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3014,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3015,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3016,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3017,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3018,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3019,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3020,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3021,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3022,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3023,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3024,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3025,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3026,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3027,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3028,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3029,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3030,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3031,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3032,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3033,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3034,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3035,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3036,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3037,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3038,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3039,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3040,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3041,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3042,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3043,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3044,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3045,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3046,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3047,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3048,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3049,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3050,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3051,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3052,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3053,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3054,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3055,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3056,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3057,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3058,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3059,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3060,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3061,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3062,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3063,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3064,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3065,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3066,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3067,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3068,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3069,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3070,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3071,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3072,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3073,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3074,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3075,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3076,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3077,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3078,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3079,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3080,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3081,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3082,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3083,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3084,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3085,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3086,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3087,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3088,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3089,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3090,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3091,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3092,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3093,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3094,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3095,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3096,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3097,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3098,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3099,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3100,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3101,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3102,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3103,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3104,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3105,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3106,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3107,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3108,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3109,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3110,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3111,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3112,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3113,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3114,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3115,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3116,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3117,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3118,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3119,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3120,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3121,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3122,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3123,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3124,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3125,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3126,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3127,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3128,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3129,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3130,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3131,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3132,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3133,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3134,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3135,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3136,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3137,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3138,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3139,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3140,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3141,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3142,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3143,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3144,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3145,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3146,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3147,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3148,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3149,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3150,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3151,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3152,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3153,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3154,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3155,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3156,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3157,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3158,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3159,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3160,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3161,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3162,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3163,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3164,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3165,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3166,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3167,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3168,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3169,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3170,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3171,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3172,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3173,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3174,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3175,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3176,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3177,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3178,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3179,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3180,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3181,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3182,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3183,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3184,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3185,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3186,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3187,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3188,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3189,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3190,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3191,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3192,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3193,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3194,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3195,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3196,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3197,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3198,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3199,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3200,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3201,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3202,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3203,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3204,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3205,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3206,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3207,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3208,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3209,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3210,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3211,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3212,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3213,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3214,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3215,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3216,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3217,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3218,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3219,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
3220,BENIGN,0.99987745,0.0,0,40.0,40.0,1,0,40.0,0.0,0,80.0,40000000.0
